f1,f2,f3,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
1.7880681770814337,1.7171573684514911,1.6553036873707085,-75.493305912,-1.2054891228,4.11409913755878e-06,-0.1989202342643655,-0.22514759425268735,-0.6491814548204533,3.573212640487967e-05,9.235233208094508e-07,0.033668111806231395,-0.2357293966371105,-7.931156586116206e-05,-0.5717115073579534,-0.6069925078957683,0.00017213223715392215,0.00017115825544452768,0.7699350811743896,-0.5657115234715107,2.18214167631084,-0.0004524539321121642,-0.00044944020503340015,-0.024178651275526982,0.24278721722067334,-0.0001924784641123624,0.0008981237442847167,3.8822447514417826,0.683379249538547
1.7604400383827357,1.6932959433261892,1.909792661114625,-75.493853836,-1.256004118,-3.221223843677401e-06,-0.14728610328200584,-0.21179778488280898,-0.5885422850181105,1.3748047066090327e-05,-4.704319086728134e-05,0.12779967748547935,-0.3533012204017575,0.00014449768185904183,-0.38853733086103465,-0.5343313444545804,0.0002488015040284996,8.480358842242946e-05,1.0526821046598502,-0.28602558116111887,2.2219839335960394,-0.0004453654370567825,0.00038439024843919475,-0.34374883750313373,0.9059499577091228,4.9891036599787336e-05,0.00028612372030031483,2.450016981505896,1.9828364146460513
1.7954125017620781,1.8154581272416386,1.8216638029561063,-75.496275673,-1.196058425,-1.612449880532274e-05,-0.16399226205522455,-0.2068856544052864,-0.6389350642618363,-5.094911246616356e-05,-3.232029904348596e-05,0.07984267696954679,-0.3309062031105159,0.00027357810983238626,-0.46047962553394683,-0.5980616028052331,-0.0002729681037736965,-0.00016997462209371498,1.0364541119537072,-0.45588776910258033,2.2335364174146473,2.435336168929125e-05,0.00048402043240292026,-0.17513738090007525,0.6757854030664933,-0.0006586847817967564,-0.0011315856941110916,3.19541777149037,1.7438752308733443
1.9721913174358068,2.084636406590154,1.6550730404023648,-75.478119504,-1.0410240807,2.4487862725602882e-05,-0.1717518588463889,-0.1806715453618952,-0.7512117919048659,5.738998380520519e-05,3.0202409776523836e-05,0.008842554276224844,-0.23659896562922017,-2.6794195932144547e-07,-0.6204543213478664,-0.6687182125727835,9.774689301573334e-05,0.000140006912720035,0.9106486644058858,-0.7238997002535889,2.092328160575846,0.00041494480079844155,0.0001949964259011566,-0.0619325475578887,0.21145341030893056,0.0002974784929914381,0.0003226471323493038,4.207990755909457,0.6814424022882981
1.7906436504869434,1.7452653006629864,1.6266938296612534,-75.493970583,-1.193781318,-3.288875449767789e-05,-0.20572924167537063,-0.22426785605364793,-0.6572253161924199,-1.1459442234919713e-05,-4.790049090192226e-05,0.022892547749237314,-0.2185834296579418,-8.144324467381566e-05,-0.5923177631554478,-0.6164969429398781,0.00010016230966259222,-3.563592958521863e-05,0.7273960156216556,-0.5930301820475719,2.1783429289407454,-0.0003539909934659684,-0.0002742850330721394,-0.00796168810479611,0.16822116679278493,-0.000308935806314937,9.770368454951718e-05,3.9903359052757854,0.4616947111416356
1.7613941992985254,1.7043199023547464,1.6711180121502145,-75.492605481,-1.2188731413,-8.890522163877354e-06,-0.19876053198441687,-0.22471319582752988,-0.6403756097441112,7.629258685338609e-06,4.628596051655273e-05,0.03285789385644668,-0.24487909596796256,-0.0003143707301897634,-0.5539032075023952,-0.6005556633008126,-0.00013715815449522384,-9.633849807072713e-05,0.7780139720114849,-0.5511124977917421,2.1815467332567966,-0.0007755859897179949,-0.00020233773045433772,-0.038640210981518285,0.2849205281820011,0.0006220711591881173,-0.0009491678580414508,3.7967944514567566,0.7883539230020776
1.9493724739601197,2.0870980578247296,1.6117137643097619,-75.478631671,-1.0425812377,-7.940532890043407e-06,-0.1829711765369741,-0.18231262529750283,-0.7509866707164378,-5.611826564180051e-05,-2.9294676035793905e-05,-0.007725354573166735,-0.20394378827054094,0.00014372288501907082,-0.6479139724222963,-0.6697077766773869,-0.00017962014268141772,-1.908636668893572e-05,0.8163056446558319,-0.7488827590837632,2.0856488423705537,1.3388105229398482e-05,-0.00022070698160038,-0.06153168534804623,0.11546859697007467,-0.0004930661113574413,-7.055311250197586e-05,4.304944905900357,0.31723147736020346
1.86914124677751,1.9548013191483524,1.5970696843800238,-75.489208424,-1.0972801759,-3.5643919359689856e-06,-0.19931677011333784,-0.18990254135573992,-0.7217844668966102,3.955796504743775e-05,-4.995328911205751e-05,-0.01819423886901428,-0.19792270508696944,5.501749883340956e-05,-0.6395728758403041,-0.6670535490333028,6.895052458827123e-05,-6.887596784428815e-05,0.7389342681093982,-0.7185822932591119,2.133526857372492,0.00043470871939898376,3.8318483467183546e-05,-0.035322676359381584,0.08738733538573948,-0.00031295986067310464,-0.0013263830342502905,4.243292469399728,0.19698121647167696
1.757344980978725,1.7549371731743344,1.8185647158084648,-75.495348493,-1.225771432,9.75003667773311e-06,-0.16700694712416514,-0.2148249923115716,-0.6198128359513396,1.775821106465781e-05,3.1408598973004626e-05,0.0820455592101809,-0.32298490194557644,-9.330676024085771e-05,-0.45218347786870955,-0.5803036055797303,1.0092817902651083e-05,0.0002134650284985475,0.9917474518347428,-0.43490735331534847,2.223924966374935,5.810587772079734e-05,-0.00048247310142978284,-0.17188164640960887,0.6776862896827386,0.0007134050870512942,0.0013357355365606733,3.1306077613125005,1.6922221743298795
1.9683664219171426,2.0295954507368243,1.6253435906086633,-75.481497744,-1.0507508449,1.592729477074492e-05,-0.17797351225929203,-0.1832021740709402,-0.7486714589622816,3.141183281970887e-05,5.1893514606073255e-05,0.003454923950404876,-0.21536736170631532,-3.452617836161194e-05,-0.6380296019415319,-0.6728454912169191,-6.297670209629804e-05,4.7799894937553854e-05,0.847198477316844,-0.7320982488919685,2.0995186169238886,0.00032034290282873917,0.00038993322011330586,-0.03168856913143817,0.1474018785429883,0.0006056367252561027,-0.00035473433152086447,4.265009059242567,0.44962814830332265
1.8329464529234287,1.9222129737857083,1.5928326014773366,-75.491348953,-1.1186844633,1.3198210625544422e-05,-0.20748453399612318,-0.1942736576933518,-0.7079207812347618,4.382902796135452e-05,1.4836806771597728e-05,-0.023620966147387783,-0.19587751496171144,-9.269049296620659e-05,-0.6325428375641738,-0.6618094582795907,6.206465284210594e-05,0.00011299614183149845,0.7067103969516093,-0.7048083803336406,2.147091368772097,-0.0002767243258154343,-0.0002246340877852959,-0.03319337369080381,0.07831374768535229,-0.0005898987759931577,8.84788868631953e-05,4.211083615651161,0.15764949930819827
1.8749138897834081,1.7624470393094016,1.7213536341868962,-75.494089357,-1.1717308522,1.0579603782021052e-05,-0.16759162947909717,-0.21883429333129134,-0.6667567923813651,3.150491539561263e-07,1.4781753251838192e-05,0.07274732979025876,-0.27402911152903064,2.574672849174446e-05,-0.5501860522386022,-0.6136545465217871,0.00010727247725032105,3.816867825885931e-05,0.9315830588201252,-0.5390842630953608,2.198559964950224,-0.00011813011529477936,-1.0405191680517493e-05,-0.04906318875596811,0.4114853551217592,0.0008086031665106908,0.0010441153969290818,3.7303330591348893,1.204330559650513
1.9534501373108215,1.975112534883166,1.7661219141400981,-75.486726429,-1.085592649,-2.0331425476333154e-05,-0.1522606217879771,-0.18220662466863075,-0.722294904836126,-3.578890689568253e-05,-6.859361885297951e-06,0.058236956425935155,-0.3139599871778894,-1.9578597659192232e-05,-0.5371529364235843,-0.6547193331356956,-6.89573278015022e-05,1.1373381631978197e-05,1.0877209392701754,-0.5884044112487311,2.1650325930716896,-0.00011426413343186425,-8.992546294807002e-05,-0.1024743024585374,0.48689500186550105,-0.00011708638705096182,0.00013381927977135276,3.695951867469664,1.5118264920156987
1.7729007584797667,1.7942128093006573,1.8684884856094675,-75.496493058,-1.2177378077,2.2803242033200832e-05,-0.1567640948854573,-0.20816657715836323,-0.6179322659591977,-1.3738440804049439e-05,2.9347937402966663e-05,0.10260006851870451,-0.34761330952256503,-3.654172932127109e-05,-0.4209578433779644,-0.575040621082737,-7.182138281667798e-05,-8.246525488438246e-05,1.064874640880729,-0.38099459696406845,2.2394919586921596,-0.00035236048788713057,0.000338380300437014,-0.2438519185275053,0.8042513357529911,-0.00020535649537772313,-0.0011916152449451892,2.851125490818565,1.9231984176305028
1.9665072886802601,2.0045778104534357,1.7054191030387305,-75.483878974,-1.0661956693,-2.9431507603193754e-05,-0.16231841239825356,-0.18175794076576218,-0.7376189192168952,-3.0799170624871987e-05,3.0356654364189154e-06,0.0314538628416898,-0.2742347206759618,-2.216122637347691e-05,-0.5822244517811559,-0.6663360798029518,4.619952971118265e-05,5.875084109826463e-05,0.9950969211503778,-0.6648950226400813,2.132717859590791,-0.00010140018761516818,-0.00010021057141399199,-0.0597084200021409,0.33537781084623364,0.00042415927962525873,0.000270638760316261,3.998383481107901,1.088680975615671
1.7567416983601747,1.7063989255233434,1.6076831468970258,-75.492127245,-1.2134128282,1.6504765678903178e-05,-0.21494017937241,-0.22730260790672766,-0.6472005875775966,5.585800469874187e-06,3.3530936226218756e-05,0.015765233075832254,-0.20660066655868234,-2.3458874066176715e-05,-0.594411404345358,-0.6066456456724446,-0.00016042365490959588,0.00013857569691887533,0.6716082118513318,-0.5782429502703362,2.16405703919615,-0.00040122472835959355,-0.00029875413528108764,-0.009746546880530163,0.11929375018091662,-0.0012151894959457818,0.000708986676403238,3.9583772561570054,0.30583231280450046
1.977273190939945,2.1010256796967566,1.7149503172294893,-75.477368426,-1.0432222306,4.249526313346644e-07,-0.15999468346978443,-0.17836599350157198,-0.7470843890206031,1.3866126212430227e-05,-6.7792678677308845e-06,0.030338814490655047,-0.27965204118200865,-5.356489426648625e-05,-0.5813624763652975,-0.6631187886935994,0.00030755623294565095,3.380908935153553e-05,1.0251406818837796,-0.6731669958399009,2.1095880336335124,0.00016874521956983875,-2.2321953761207036e-06,-0.0972007273674204,0.34208497709548086,0.0008826896303849196,0.0012067782757959364,3.99976816328778,1.1394916186561403
1.917558123875477,1.966259798435261,1.8184739152983402,-75.489282495,-1.1069694155,2.8423076659126606e-05,-0.14825628305039928,-0.18119550240684132,-0.7038306622509642,1.5588638507048185e-05,6.202733152035324e-05,0.0768001748518499,-0.34468088834638433,-1.3958650564638297e-05,-0.49465743741998874,-0.6399727794052245,-8.65784397197275e-05,1.7404649455310252e-05,1.145372332011537,-0.5147162168515461,2.194359943394353,0.0003145501532501866,-0.0002276936947582595,-0.170476990370625,0.6181442576995542,-8.437956076810481e-07,-8.989906799028551e-05,3.3802479708892315,1.7983636242880088
1.8714322432199593,1.95765186289311,1.8717161873916357,-75.491753807,-1.1338704694,-2.0603884131790192e-05,-0.1479684731938623,-0.1803436175385829,-0.6790557394397162,-9.82172801322153e-07,-1.7183511117329858e-05,0.09418708971027459,-0.3716158872492603,-8.718378073228894e-05,-0.4466244409251903,-0.6198172828223852,0.00018095053065552373,9.851118767329805e-05,1.1819969169599556,-0.4314387007569749,2.2221926741539173,-0.0007631547259324401,-0.00036970007071290026,-0.2539579397313856,0.7568130819160928,-0.00020850647231833577,0.001157946040842267,3.013404269000961,2.0143854762402644
1.776905204761109,1.7799029086917466,1.6510861742034018,-75.494653699,-1.1901524503,-3.8117207600885106e-05,-0.2025362136566263,-0.21899893805220041,-0.6579244447924079,-3.795013754413814e-05,-6.86670884931549e-05,0.018114449057227398,-0.23468756378955855,5.928101827998175e-05,-0.5737036157645821,-0.622512630675475,0.00020095260379175114,-8.11066845014117e-05,0.7649923947667135,-0.601241169886172,2.1884592938462015,-0.0006381793290160045,0.0002880214702610801,-0.018921794751515182,0.2316580736480724,0.0002337048160742019,0.00029105540422114497,3.9488957268164553,0.6386487494305794
1.845459125713299,1.8948895034668318,1.6715505329986617,-75.492936563,-1.1314858618,-6.957179257627982e-05,-0.1879349912397602,-0.19673514953492996,-0.697035804859757,-9.766160295607304e-05,-5.2649465425899396e-05,0.00998906374402956,-0.25142067211566765,-5.377783424405022e-05,-0.5810076940216072,-0.6524297890171215,-0.00017974440145993644,-0.000235396308021348,0.8593317831540641,-0.653046387891024,2.17638569106684,1.2394738097086199e-05,1.1610621912843171e-05,-0.04276719573684927,0.2740184024403269,0.0005754039783263805,-0.0007343875213386961,4.0182077437061325,0.8014119783158647
1.9672921488779023,2.0526173580528058,1.7910723030048017,-75.481841883,-1.0664020023,-1.512381761105408e-05,-0.1473530389394537,-0.17613246043681324,-0.7307293718086311,3.4136095765433845e-05,-6.417446945102445e-05,0.06445748740017317,-0.3304623703260417,3.2898320033641903e-05,-0.5249557123078223,-0.6523771712497564,7.891896609410348e-05,-8.983246292236735e-05,1.141976926494913,-0.5720045308226519,2.149803966987672,0.00046660615839935353,7.107871991562837e-05,-0.1473256960107184,0.5276963207028788,0.00010811244800514604,-0.0002952905562852781,3.600361158844553,1.6556862361975364
1.9621104487041239,2.037746227312092,1.7977672752155682,-75.483087798,-1.0722234806,-1.861389029025884e-05,-0.14668598498907692,-0.17651175287698878,-0.7269988283272476,-1.9142414792385234e-05,-1.5192679801046695e-05,0.0678047714036329,-0.3345920141140294,1.9676934801865194e-05,-0.5188153227281688,-0.6508622306411701,-0.00018128528154249662,-0.00013919359029704586,1.148228425842867,-0.5601842001013517,2.157093499856477,0.00042357248730725243,0.0003994349630905,-0.15196373398142934,0.5457731813137514,0.0005532960078519281,-0.0009148712005772541,3.5538846493182605,1.6961450116383665
1.7618928398871712,1.7197106969078266,1.6484127957190609,-75.493061443,-1.2122223997,4.840753264245823e-05,-0.20443705719079316,-0.2252516393089502,-0.6451835459977067,7.75416688974774e-05,0.00013294278515574412,0.025248722071210938,-0.23189339872088835,-0.00033371944497133377,-0.569745933064208,-0.6067986443806748,-0.00015305380711360823,0.0002846793698279602,0.7441465852467386,-0.570544705663494,2.1807827800467523,-0.0002291067034018921,-0.0005731257452698077,-0.022394813301327893,0.22500358372038856,0.0002685490408333156,-0.00028330432873539964,3.883843453440963,0.6202204666627037
1.760625217915118,1.6983246552437152,1.8835079575930984,-75.493927768,-1.2502172942,2.1492783050719444e-05,-0.15240730528756097,-0.21345095210181894,-0.5964362353987122,4.387047755386046e-05,-3.642368644276836e-05,0.11550871938799133,-0.34487957021345517,8.236101145982829e-05,-0.4068758099934367,-0.5455894342406246,0.00020940126715830794,-5.09051214288422e-05,1.0365041697482653,-0.3261768937945549,2.2199208269584063,-7.319184582081024e-06,0.0006782076181097661,-0.29323804779140367,0.8416542891653997,0.0008664059131088939,-0.00017220249263368316,2.6441148082334616,1.9194163240897717
1.976769787624981,2.055672380025379,1.669600083916999,-75.479910095,-1.0473923688,-6.329719097447617e-06,-0.16843541661753914,-0.1806987191106698,-0.7484271025399475,1.1530982751263314e-05,4.205861486713416e-06,0.01586819383503418,-0.2479476398134559,7.923857904554299e-05,-0.609797192880245,-0.6696680547257975,1.3422989961749667e-05,3.842463486460222e-06,0.9379303888333144,-0.7081934420344695,2.1043786835298746,4.2017875948009223e-05,4.8888142332121055e-05,-0.05558562522373228,0.24608036224752053,0.0002209112884433383,7.970177457332122e-05,4.153916799652131,0.8062343328036425
1.8008344607337499,1.747475517400564,1.934968722003823,-75.496557986,-1.2352387971,-1.7953821195945685e-05,-0.1385721274679655,-0.2096482693715632,-0.596065310749147,-7.173701431573076e-05,2.177267101119867e-05,0.14684075219788748,-0.36455375411897917,-0.00010181171464340721,-0.3814348601106783,-0.5392402765919788,-0.00041826946773979576,-0.00020737036561725242,1.1074620430956128,-0.25819159109916373,2.24936460677812,0.000497470875356198,-0.0008185116182489574,-0.3812892956337215,0.9666716944580558,6.420462465257875e-06,-0.0013776478316804377,2.3374237290029765,2.1020404799310155
1.855754862103827,1.861755085836542,1.94146413349829,-75.496227158,-1.1830793094,1.2596468123987625e-06,-0.13397357816267685,-0.1940427858872419,-0.6330865544989484,3.362201733170919e-05,-1.0050087510940076e-05,0.147796646093498,-0.38440963227340796,-8.94779665178147e-05,-0.3903040671188092,-0.5722155683226606,0.0002380073910889499,0.00014087927801862166,1.192980563771593,-0.2800533949201886,2.2591817478616107,9.791289631238681e-05,-0.0004777153885417292,-0.3723684661978352,0.9594570879387175,-6.789164916151036e-05,0.0011257046790894756,2.417526647237146,2.209686124148691
1.9354937531452387,1.9985284992528773,1.8063236135171346,-75.486713775,-1.0908873086,7.445662349243182e-06,-0.14822573985163096,-0.17850090549205533,-0.7153101216465364,-3.871678882556378e-05,7.474635400430026e-05,0.07046618418962017,-0.3391280852422821,-3.928252811877253e-05,-0.5077740969353196,-0.6463336229399652,-0.00022488658900246487,0.0002300690871134664,1.1433585537281143,-0.5402331486145893,2.17760251370366,-0.0004162166420391113,-5.0077964956180954e-05,-0.1593363223805422,0.578983338194601,-5.731029771082503e-05,0.0013469769415573247,3.477014463200587,1.7375334276963226
