f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
1.7729557721456608,2.7533603986090354,0.6111443234395909,0.59677623195,0.072150049166,0.14887333111,0.032063802648,0.0049595984908,-0.026807504925,0.00052050127188,-0.022776620163,-5.0842570198e-05,0.049015189483,0.017010644029,0.0054954091699,-0.055867051797,-0.043879655518,-0.039262565738,-0.059610480388,-0.037119137026,-0.1588528857,-0.042973257322,0.02500638787,-0.0034484563775,0.1340021725,0.12564559184,0.060015548737,0.12311969525,-0.4878540664
1.757476465803224,2.804857473634982,0.6261839539743843,0.59980057905,0.060439500847,0.15568687168,0.023859449162,0.010394005957,-0.02507453139,0.0014421871117,-0.027354268515,0.0020659235548,0.042684326471,0.029370830966,0.0080018840664,-0.050386973578,-0.031997092146,-0.049159931637,-0.054303929368,0.0012380857308,-0.16673213116,-0.033322470465,-0.022152356868,-0.021837634054,0.13936290917,0.091724500885,0.097684147386,0.11613935785,-0.48784212804
1.8396316222168663,3.0191701560380895,0.6722205542715484,0.57759800861,0.044202461927,0.16638615403,0.010112035273,0.0087705369804,-0.011606072459,0.0031116263192,-0.017532174125,0.010594077444,0.046538566007,0.059929963582,0.0097204540305,-0.057021132949,-0.018990260787,-0.085730074815,-0.049185982191,0.058673153438,-0.16614581677,-0.014180698371,-0.094781198596,-0.027410935573,0.13526436431,0.039435547351,0.15884279476,0.080772512215,-0.48841162187
2.022101224320533,3.127331631908198,0.7327244925830543,0.51280131787,0.013808549207,0.17229238209,-0.014299978459,-0.014544674293,0.0045211953638,0.00082664266188,0.024795163528,0.0096301202594,0.026255064078,0.12893490492,-0.0066635883778,-0.032994256294,0.00023198378392,-0.15068296998,0.002252187152,0.11892939802,-0.058201977644,0.0017491958578,-0.15013316663,0.02236967877,0.043941614134,-0.0048024008228,0.166436039,-0.02814535062,-0.48690226195
1.7687807565655558,2.4454684650923126,0.7648789457992613,0.57318073253,-0.030571803598,0.17344578811,-0.031995478777,0.014042098754,0.010155096866,-0.00096034029584,-0.026952674104,0.012186976157,-0.034241929962,0.066769836556,-0.012495678661,0.029945285531,-0.015714756221,-0.079213447965,0.035404182415,0.090584182084,0.1209822075,-0.034477474718,-0.13290899215,0.043083667955,-0.06928004922,0.052813563894,0.15846600839,-0.1072962885,-0.48643111322
1.9787169118248704,3.1190897638506394,0.7069983177795195,0.53118510675,-0.07259912582,0.15686250987,-0.017807457821,-0.0095129828702,-0.0039218837816,-0.0041316485034,0.015712000052,0.0073383929659,-0.083934389082,0.03431853284,0.0053996993374,0.11354824111,-0.015755460792,-0.11920240022,0.011781833062,-0.036738375285,0.15969930468,-0.011996907706,0.0024152228809,-0.032286101316,-0.17199424213,0.057805555494,0.14185109337,-0.031737932229,-0.48729532883
1.8530151193487725,2.689825115184139,0.7390434632297804,0.55858052047,-0.13175405786,0.11403509442,0.036938982932,-0.010177681617,0.012921474041,0.0051298898893,-0.0016006734958,-0.0027670202217,-0.021760069298,-0.085643759404,-0.031066352669,0.090250759127,0.057280565473,-0.028887223565,-0.034679409203,-0.092057366426,-0.062919687702,-0.038411965084,0.17600631956,0.12399458884,-0.10476227893,-0.12895860123,0.028491961577,0.057988562555,-0.48837607441
1.7495074718014547,2.4931624037568807,0.760107274161337,0.57936436602,-0.1351394804,0.10698226558,0.044601427872,-0.015920025066,0.029562586249,0.012931684596,-0.0074598970371,-0.0096588154863,-0.010292871462,-0.068898892267,-0.033994087427,0.059614941343,0.047624937788,-0.014226661685,-0.027156289948,-0.091260275519,-0.080382060842,-0.061843110672,0.15043882496,0.14283373024,-0.069361958483,-0.13010223948,0.0093853479987,0.049166780853,-0.48689443194
1.7807546265004952,2.592401832355588,0.7723490054572653,0.57342509562,-0.13637767972,0.10490097469,0.048551433262,-0.014676468915,0.024385564756,0.012472560501,-0.0049237697445,-0.0088286791064,-0.011722727097,-0.075883443802,-0.040445414515,0.060726127283,0.054322023192,-0.013466976255,-0.03046966104,-0.098520251712,-0.083661800538,-0.069974823751,0.14139484025,0.1544968175,-0.059790560575,-0.13596969724,0.0046569149152,0.049157246735,-0.48782516137
1.9490714521323922,3.108231856734723,0.6860696315530544,0.54374116427,-0.12560035063,0.10333443479,0.059749374152,-0.0058708412577,-0.0093083995929,0.0054928560086,0.010842801168,0.0015618107027,-0.041513875024,-0.09658983588,-0.05024024652,0.082694219785,0.091630736352,-0.020451922843,-0.050816353551,-0.12912584571,-0.042879584372,-0.047274618768,0.10107762695,0.17718511113,-0.034858496486,-0.14644655714,-0.00212796306,0.049825835676,-0.48744868887
1.9672921514840893,3.1381709049510085,0.6922571440940583,0.53730653602,-0.092345613661,0.11498849293,0.090788313501,0.008889743206,-0.013979060977,-0.0043909455451,0.0082882023934,-0.00090627999936,-0.066629826969,-0.058262703132,-0.034051254255,0.054272669385,0.1274072934,0.023320146764,-0.07323199914,-0.10382415216,0.057223099934,0.057135450458,0.063818951443,0.11440843257,0.063278519146,-0.18774183961,-0.097427507679,0.038438000063,-0.48723306327
1.9412650983945872,3.0590092302007674,0.7032311030342129,0.54334789937,-0.1012918669,0.12769230353,0.062337588253,0.0098696201363,-0.004871152269,-0.0065612412887,-0.006417106446,0.00063607865805,-0.051015170295,-0.073572450975,-0.045095793708,0.065474374944,0.11189793817,-0.0093997531097,-0.065639243224,-0.11193933604,0.037660915971,0.0047410743459,0.07513304156,0.14395336801,-0.024611133795,-0.19395116895,-0.011883316481,0.098016129439,-0.48784528845
1.8298167034869586,2.9147715204366453,0.6670935185951993,0.57865156547,-0.10715739585,0.12131187827,0.05975460792,0.0066210246473,0.016418086654,0.0044157800612,-0.015752784986,-0.010063705342,-0.029694938497,-0.068985033866,-0.042801108618,0.044711863872,0.084986059965,-0.00064386938901,-0.041713770991,-0.12251570309,0.0064413031079,-0.013490874915,0.087851420109,0.16704462326,-0.020845351848,-0.18316811197,-0.014955783701,0.077868637831,-0.48854439712
1.9169765307308935,3.1488737985418265,0.634600141996437,0.56218965827,-0.1557488133,0.015599567543,0.066826985665,-0.01434053114,0.0008397936251,-0.0098944287439,-0.0050460240024,0.0013547418573,0.053804077821,-0.026316677386,-0.13286655782,-0.067157423881,0.02568099184,0.0093453726214,0.015359131186,0.070082652847,-0.056145433455,-0.22501280929,-0.15158443944,0.064080776,0.035475793755,0.058140035441,0.015847122438,-0.011063226643,-0.48673868094
1.943501802430498,3.1377914285688973,0.6830056968785622,0.54660418206,-0.15760602533,-0.0023309793326,0.071411452899,-0.007313424867,-0.0023635158442,-0.012997936405,-0.0061801897633,0.00071317120436,0.06151874738,0.0012638831557,-0.14419284508,-0.07792597299,0.0023265780676,0.00047199734776,0.018919392496,0.067987704698,0.013494718739,-0.22545584412,-0.16751812059,-0.00010720648261,0.0019569394264,0.068266491501,0.019567960529,-0.0037964362125,-0.48741576425
1.8854265586106973,2.8946093778923196,0.7024724421331608,0.55768813983,-0.00077710637594,-0.082139229251,0.15500614009,0.0051782689224,-0.00048256154777,0.0006665833196,-0.0047293704398,0.012889393939,-0.00028921118474,-0.043242753377,0.092427009112,0.0011249679773,-8.5334533075e-05,-0.1131596264,0.04254396744,0.13692653498,-0.0037604587241,0.00069520952113,0.10996204632,0.14592933626,-0.0011114924652,-0.0037960863016,-0.041394682553,0.1954235167,-0.48854771485
1.9173378928177582,2.7059896907717427,0.8030859102435748,0.53447315807,0.064639882166,-0.075502731499,0.15091787092,-0.0023799585426,0.00039532959192,0.00048558801485,0.00029032883063,0.0039640582409,0.081738761637,-0.02432049818,0.035088976402,0.064904735673,0.08108139424,-0.095498256249,0.033771186584,-0.0024654545161,0.092010248656,-0.16923004885,0.0034575720834,0.016124771116,0.16588648503,-0.043608429011,-0.007957769612,0.14966251611,-0.48739118496
2.016420029221255,3.0253158561704208,0.6886008431553912,0.51723223326,0.15818869793,0.066153337757,0.012939735984,0.012098248463,0.023553555859,0.011189455179,0.0066432311522,0.0065789254966,-0.08863547666,-0.15686125863,-0.038018960753,-0.060999599145,-0.046199575455,-0.011421177943,-0.013085922723,0.079723267013,0.20864730998,0.023587610652,0.11032881953,0.072177189116,0.031544438901,0.040470022966,-0.0032977268731,0.012372002171,-0.48660475126
2.0453849646791444,3.0311556620693407,0.7685970759305468,0.49870567942,0.078604225689,0.11870878212,-0.10017583981,-0.010638414822,0.019350485167,-0.013503875321,0.012567206931,-0.022266071773,0.10557982717,0.0086317650899,-0.0020084617412,-0.031689266865,0.13459619111,0.033665910168,0.11189597824,-0.057306186892,-0.1101438185,0.098223979953,-0.011407084748,-0.040403177871,-0.063753074312,-0.14002992169,-0.091219227075,-0.062744207716,-0.48669097577
1.802042872472697,2.9944127683705273,0.5521168390777972,0.60579069728,-0.054305560832,0.11088942357,-0.10627931965,0.010526888911,0.009191138232,-0.016464546372,0.013785277061,0.022421171556,-0.04430139106,0.026968065815,-0.018174322018,0.023186971385,-0.059108115551,0.019216628544,0.076415627825,0.010417890697,0.13097051367,-0.10699523335,-0.012416453865,0.037925712746,0.079843123683,0.14122021459,-0.14269737286,-0.056538279287,-0.48560666843
1.795500025031048,3.0355831373594744,0.6106956701303844,0.59817302238,-0.08227612554,0.10078759895,-0.10503969345,0.0031949491749,0.012014465028,-0.023540339524,0.012849367473,0.017686914552,-0.052189331822,-0.0038804200561,0.0027750381643,0.022280529998,-0.080086587644,0.024570744057,0.060442361603,-0.079278988808,0.11239595399,-0.098618589992,-0.0017740956388,-0.078070171879,0.11592748882,0.15453948891,-0.11043259515,-0.026930143942,-0.4871207688
2.088223663016492,2.351102002535812,0.7818261616889913,0.46520563572,-0.17127711967,0.0081705516012,-0.028494272631,0.041380162167,0.011856397176,0.017082864033,0.015530756136,0.0062473731338,0.19301798684,-0.010408669515,0.089418848337,0.0079339251712,0.0067668913148,0.018501722359,0.010927918655,0.18338034722,-0.052363917981,0.09668625668,-0.026430322037,-0.013764773253,0.023856619374,0.0068586347001,0.0092261141288,0.011428853089,-0.47969027314
2.079239986698412,3.068661967695257,0.7449558796808287,0.48838328481,-0.04622625926,0.12705197817,0.10446331951,-0.021262890786,-0.0099762855198,-0.0069747162004,0.00064437276333,0.040314813739,-0.064728269106,0.062014374578,0.071760470061,0.021000570005,0.08407897188,0.093719843356,-0.13312118005,0.027335562436,0.072353662052,0.070268106839,0.011568528588,-0.074707441381,0.035926301059,-0.10117765166,-0.14888338127,0.041010155493,-0.48610864654
1.91853656346151,3.2468027712118306,0.5945370860337602,0.56988626635,-0.01394798944,0.089634835403,0.1402809113,-0.00029392230293,0.0087040762693,0.016139103455,0.0097961597806,0.00088564433879,0.0075441564842,0.056465392632,0.077605158842,0.00068030267482,-0.010111970664,0.12093066411,-0.039459060698,0.10008941116,0.0071662575772,0.023362903614,0.059161372213,-0.14533508105,0.026461416696,0.019578785848,-0.16863862304,-0.15907618613,-0.48518336114
2.0518155394163746,3.2132215514036995,0.6659394603127318,0.51097159537,-0.014539500226,0.078848500002,0.14811096511,-0.019356640895,0.0045605522433,0.0091558132737,-0.0068796835077,0.033460789257,-0.0055980125709,0.067986585787,0.10537432948,-0.011593931621,-0.00059630769366,0.16503419048,-0.011928111095,0.080849379757,0.0091037465134,0.037435048264,0.065940306496,-0.11876050584,0.032235381835,0.037062170607,-0.084786712672,-0.1669519966,-0.48540317961
1.890086055473035,2.57041511370715,0.824046771275494,0.53890081188,0.01123642139,0.082309413888,0.16201287764,0.0004508040833,0.0020601586535,-0.0021863281835,0.0050015791015,-0.0091079692395,0.011331868385,0.043260776533,0.099093967943,0.0082685083401,-0.026716771876,0.1169497237,0.0099625976118,0.12739769628,-0.032443073178,-0.031758332158,0.10710308049,-0.13290261041,-0.057952912212,0.0053697036355,-0.09117860645,-0.18039022368,-0.48640202785
1.8133506856501918,3.0323736392315177,0.5918441711358752,0.5966616457,0.047861153066,0.11186204705,0.11329265341,0.0094322269498,-0.0084981979435,-0.015930221059,0.01421211993,-0.01988682951,0.040505522787,0.040050444596,0.030616523693,-0.014813132525,-0.053265547469,0.033697778853,-0.081952603894,0.042442049473,-0.11838409265,-0.1092084334,-0.018612702367,-0.077772346635,-0.092330466714,0.115086598,-0.16643335509,0.042152092155,-0.48668376139
2.0036498503678435,2.8921728014992367,0.7148358910956889,0.51560374163,0.089133252184,0.14962253437,-0.0066251999855,-0.0092994595388,0.012152892921,-0.00036774527471,0.020774728035,-0.0010008308981,0.075844568421,-0.0058034167983,0.0025818462959,-0.14111668195,0.011324350744,-0.11466006249,0.013118763427,-0.048801694371,-0.09757003834,-0.0006475213051,0.079362612718,-0.010230257188,0.18517224389,-0.025289705441,0.13417046753,-0.020009070249,-0.48693965935
1.9318458418813242,3.1106668886813265,0.6062366236840614,0.56118148018,-0.15426381149,-0.066663015262,0.010516044174,0.0081820226744,-0.011229035115,-0.010378041055,-0.00667315605,-0.0043094932563,0.11317643323,0.10755545726,-0.048089599456,0.024428548079,-0.021696660959,0.0026115531249,-0.0029616609072,0.11328660806,0.23429245946,-0.081256526891,0.10497826175,-0.037385666409,0.033491451619,-0.0061255230355,0.004531142653,0.00087809527503,-0.48596620453
1.8170454236247213,3.1171697480559346,0.5409044375725872,0.60649719655,-0.12917309478,-0.076172541493,0.060545494338,-0.0052613760419,-0.027272366718,0.0078661283277,-0.012246795299,0.010162762465,0.026320141265,0.060240273457,-0.078142152222,-0.016192588053,-0.054639709428,-0.015334133322,-0.0056512172427,-0.057324231737,0.12239147363,-0.13760617621,-0.00051107493464,-0.1901710579,-0.052666242479,-0.067685075855,-0.020069047957,-0.0061123233536,-0.48455210106
1.9282386887388667,2.6599510022659407,0.8048618313661026,0.5295679294,-0.042271960439,-0.11848733964,0.12988996078,-0.0011175861165,-0.0026928960692,-0.004073453727,0.00042887097738,-0.00044375154766,-0.053478580601,-0.050080009507,0.055495685232,-0.027180271887,-0.083682885668,-0.098221170506,-0.070612870404,0.047283905458,-0.078766619611,0.11431508705,0.0021774400773,0.092265824259,-0.14628305689,-0.065283698567,-0.17283684911,0.040684680027,-0.48684977345
2.001878502534704,2.8984636753723585,0.7409702440501775,0.51403927562,0.099463780517,0.050705049223,0.13543228263,-0.0060689207117,0.0047575076964,0.013619640697,-0.01578676415,0.010331690204,0.073098884593,-0.019952090924,-0.030932906473,0.11503162832,-0.093339407921,0.086920533627,0.054473203462,-0.071026092387,-0.0094401910573,-0.077458489208,-0.079714569733,0.079594988793,-0.16491178384,-0.091588209178,0.02791744236,-0.1122038466,-0.48707460265
1.8872495359583434,3.229301147024703,0.5173824377110039,0.59440897497,0.052044308647,0.099633148773,0.11456674686,-0.00076498503041,-0.01576737786,-0.008853794924,-0.014714288629,-0.010085727656,0.044504703317,0.032919382887,0.049558970878,0.024244051035,-0.056105339521,0.099269970685,-0.017455120508,0.031475269167,-0.098459685547,-0.12131507203,0.02964039005,-0.060005179644,-0.13811032341,0.073464896186,-0.14697333354,-0.093446947063,-0.48248115588
1.8297177065316004,2.6287286442024405,0.7906176023853985,0.56008694184,0.040971991888,0.15496290032,0.082479693964,0.0078210034801,-0.007600381823,-0.0036482323854,-0.013307406304,-0.014596814827,0.049185814298,0.06302894037,0.030191543831,-0.031045965876,-0.048713856545,0.0055998134079,-0.096332435574,0.074850487618,-0.14543020664,-0.071198721252,-0.063243497876,-0.091230856298,0.0074163497429,0.12570252864,-0.098612462732,0.1534178507,-0.48787405913
1.8041656322464823,2.3712560259730107,0.8707809896691139,0.55801104617,0.035243928718,0.1657782495,0.069645523757,0.0074902198057,-0.008262034856,-0.0036194375788,-0.017031037725,-0.024847348731,0.039925994849,0.075251924764,0.01821046965,-0.035165842161,-0.034199852773,-0.02942624645,-0.078719010626,0.09350451972,-0.12950289055,-0.049365248057,-0.10219357981,-0.07577338533,0.039151400461,0.10961715266,-0.033956274053,0.18443529725,-0.48386026087
1.9139805760888198,2.4916587340189853,0.852176929285414,0.52832380934,0.029799113843,0.16869639783,0.064288832633,-0.0051602211331,-0.0016014101428,0.0018690464808,-0.0022654209087,-0.0094346052844,0.039410176993,0.10068683123,0.024161179735,-0.039889271837,-0.042420937495,-0.048948228366,-0.10333903025,0.1024860972,-0.1025847265,-0.045314156466,-0.11072048754,-0.074887224926,0.041712878789,0.10150302251,-0.014178235399,0.19166230464,-0.48477540356
1.9000456911345456,3.0149598639169963,0.6868763934488281,0.55775243748,0.021084811248,0.15699475152,0.071981385824,0.0047832261367,0.002985314556,0.0024543471981,-0.013463452611,0.0034494062999,0.036006487044,0.078461543307,0.042304728374,-0.022150204493,-0.044624094348,-0.0032272637881,-0.12017000254,0.10472521404,-0.084355498374,-0.056149739506,-0.099792298611,-0.11840514137,-0.0063986869824,0.089009544075,-0.056232044025,0.18925672406,-0.48819439005
1.8596423790940173,3.238905140491299,0.46972000180792023,0.61303595808,0.0077063271258,0.13406417808,0.078323672977,0.011691544595,0.0022064225178,0.00040832172815,0.007319828739,-0.026036246379,0.01558726919,0.066589521932,0.023789452752,-0.014404777096,-0.013230145543,-0.04644343118,-0.084976069881,0.10813353636,-0.044278420665,-0.017954625909,-0.099917930407,-0.12187649458,0.014518302164,0.034183965676,-0.04432358004,0.18842931404,-0.48022087568
1.8746783194460184,3.232936832972969,0.518139005612327,0.59779170771,0.014857568224,0.13555680888,0.084458871917,0.0093790732816,-0.00058874684051,-0.0024564602094,0.011272298847,-0.022171344386,0.019934430999,0.07198016055,0.029344687052,-0.018146396624,-0.018395574433,-0.038777435055,-0.097999050644,0.11048113407,-0.063367121603,-0.031552128821,-0.092972223862,-0.13003781731,0.0089324342482,0.056284456811,-0.07233514369,0.18170919491,-0.48262390364
