f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
1.8462476714994678,1.8167536928455446,1.690272587880554,-1.1345637666,0.034155857171,-0.032506974795,0.21462132113,-0.68054750723,-0.2886685475,0.10672841055,0.22919991674,0.11818533379,0.17974650903,0.0058925925877,0.45504943179,-0.10017626405,0.26705544197,0.35649458907,-0.58975357984,1.2191783578,0.94814563748,-0.47190090665,0.024554552903,-0.53346469254,0.27935892203,0.97674283211,-2.4897579349,-1.9343596601,-75.454554246
1.9229526453190091,2.066329344594008,1.8411974317107396,-1.0657720816,0.091917248443,0.026170979728,0.15948299762,-0.42210076864,-0.4457735983,0.37381749418,0.43244059053,0.19431303501,0.40673988298,0.43378693604,0.1327936909,-0.2237128656,0.32774016549,0.17981746208,-0.75830983365,-0.038110530487,0.027410432498,-0.79276615221,0.18463484589,-1.9549092102,0.045934233434,1.9623979739,-2.1459202301,0.021109693814,-75.448176341
1.7573449994901984,1.7549371711738204,1.8185647102679934,-1.1891878557,0.13400206626,0.032260041143,0.1435575909,-0.22896256963,-0.38688607094,0.3698964508,0.49038780727,0.23062651783,0.30977168825,0.54059555011,-0.047102189936,-0.2441317151,0.18453054692,0.044384571919,-0.62295162839,-0.41198569134,-0.90851924289,-0.38467482558,0.22994895423,-2.2179123058,0.02024352208,2.0905134113,-1.3153406049,0.81604346022,-75.454635869
1.964914871145072,2.1435348790079485,1.574748465787659,-0.98172303508,0.1607560504,0.11664541986,0.02311679344,0.38615668134,-0.16746104714,0.12062054244,0.72353019738,0.08523332853,-0.30762868366,0.62997224646,-0.08595738261,-0.37737699014,-0.0090194442179,-0.41513055262,-0.13160890534,1.5114085237,-2.7711241422,0.20341818775,-0.30367156758,-0.39894850148,1.0844544452,0.34385135014,1.199911541,0.49226074051,-75.435898688
1.7694866917622551,1.7445785327847478,1.6217188810127547,-1.1578716357,0.18640848784,0.12306614966,-0.025894074427,0.28907591767,-0.20625712925,-0.088468785563,0.67610372601,-0.088010715897,-0.33385051199,0.5444783441,0.068534136846,-0.2662587094,0.013039643052,-0.41364912111,0.1276561259,2.1922325144,-2.3184568155,-0.32169207728,-0.61478067478,0.40014820773,0.74220486825,-0.2604365735,1.4023100113,-0.54868029984,-75.451303078
1.768477211968695,1.6413668358583466,1.6606016960326657,-1.1812145194,0.15872116291,0.1263421143,-0.048266143873,0.27724710906,-0.26729892276,-0.17087897771,0.63493569329,-0.15598584612,-0.34787718693,0.55957147683,0.13729137656,-0.18237191876,0.0021864842027,-0.38791433212,0.23994933516,2.1936337304,-1.9241095412,-0.72010675615,-0.82729958714,0.79931693858,0.49923162759,-0.35587274553,1.1941425349,-1.0103681799,-75.445744816
2.028244427356499,2.09290213428398,1.7801270842857149,-1.0107384758,0.10375207828,0.099563689928,-0.10412110623,0.21508354984,-0.51740909597,-0.36036298301,0.44388165495,-0.35786213722,-0.43481946228,0.66574199783,0.32195358596,0.174818394,-0.27850373082,-0.19778905804,0.51909915882,1.3777032617,-0.53255699756,-1.6688935489,-1.3256274262,1.8225731368,0.34034023869,0.33972020476,-0.26399054317,-1.6205976832,-75.440657093
2.044757969642365,2.1459291484569962,1.7893201836720591,-0.987796627,0.087886188117,0.09687918369,-0.10467579693,0.21878795235,-0.55633645044,-0.37656344568,0.40230688531,-0.37364820168,-0.44413743854,0.65731171204,0.34367326717,0.21659328985,-0.33722921778,-0.16040555193,0.52924496661,1.2072533469,-0.33387762747,-1.7122637165,-1.3142723939,1.8408072546,0.40628135601,0.48653813114,-0.45273675103,-1.5737550263,-75.435949139
1.8378756138363967,1.8187093982393094,1.723333155629585,-1.1414594286,-0.051515841462,-0.077835534553,-0.19427521199,0.56729653149,-0.2510149785,-0.036328827726,-0.31758255427,0.37748590933,0.44934799661,0.15650330402,0.63677343133,-0.010041511666,-0.29781305353,-0.32620299299,-0.070959987056,-0.71498439418,0.63981362562,2.3767492081,-1.7657323553,1.2621979098,1.2990718901,-0.36488574868,-0.29125669116,-0.75675547579,-75.455168579
1.7899613925206048,1.6253135487591435,1.8223384816174746,-1.2048001889,-0.069791117822,-0.10095387479,-0.14188776593,0.61117524464,-0.088609545549,-0.20690476256,-0.16681211986,0.42731849182,0.5556063366,0.37245198626,0.48657609862,0.12484436191,-0.21819740447,-0.3112726367,0.069810368645,-0.041109255841,1.5233852566,1.9853310694,-0.60349945934,1.8699514051,1.202240235,-0.15467053568,-0.60848609271,-0.59510726669,-75.447395092
1.8474017141540895,1.750673127878496,1.8543747391421586,-1.1770085577,-0.060654716701,-0.12776575553,-0.1388108779,0.6159044705,-0.0046860504431,-0.28306435923,-0.094208067689,0.42507297321,0.57778801497,0.49196182981,0.39414847685,0.2050433008,-0.2525896965,-0.2820351196,0.12519571725,-0.084333357335,1.9872689878,1.6021058511,0.054978571036,1.8805711275,1.4016529856,-0.19232312293,-0.70501037254,-0.45661743337,-75.456299921
2.017328398244102,2.115934373032371,1.7227754948951917,-0.99636219917,0.060708687383,-0.16474771028,0.043740208272,-0.39832088643,-0.39337916765,-0.60493665284,-0.22902996304,-0.1648172889,0.21070340189,-0.086829070933,0.46600147811,-0.075895492237,-0.61084112951,-0.65649916829,0.012176736904,0.03674405271,0.12697616211,0.54656281635,0.37002187016,2.1345501697,0.60556976311,-1.3733830378,-2.2629549189,0.82698255787,-75.438425286
1.8126942744481462,1.6485832054479368,1.580815146317991,-1.1603393865,0.22385372501,0.013667181025,0.0040191771781,0.20893290644,0.050368486358,-0.021981161195,-0.52849504195,0.51906741533,0.16283447758,-0.057971069573,-0.03509107242,0.54168222727,-0.5361522838,-0.0019317691109,-0.051370755558,-1.8785671914,0.12827538837,0.25227461882,-2.1348133086,2.1228612415,-0.019492888536,0.35765714648,0.022765250702,-0.7826451756,-75.445843026
1.879682223734761,2.0138199874957436,1.5926779249600889,-1.0545490641,0.21089555513,0.056319393209,-0.038582345235,0.14245625492,0.3012628157,-0.17246107651,-0.38353288414,0.60747075424,0.28824909117,-0.24102569506,0.015236384566,0.36446626984,-0.61924495014,-0.069431209119,-0.30848779142,-1.8827475798,0.38543420917,0.7393904037,-0.89250206719,2.2434437959,0.27635148775,1.8828497957,-0.0041724844066,-0.32498849409,-75.447427935
1.7729557721456608,1.6517887799557402,1.8669249237765317,-1.2124929284,0.10593854196,0.11270183968,-0.10239866701,-0.45943462659,0.34979759793,-0.16479788254,-0.081286605617,0.5217961911,0.49117047046,-0.020114785752,-0.19280287532,-0.096166872659,-0.24686117077,-0.4870703405,-0.54029495593,-0.12713765381,-0.96690571819,0.89850980731,0.76476585501,-0.12979256009,1.8050836812,1.8565684353,1.7142683646,-0.1386324606,-75.450233292
1.757476465803224,1.7226566070399358,1.8745263868823678,-1.205463722,0.086170511182,0.11645344311,-0.12439744784,-0.53710017123,0.32381289386,-0.12074830869,-0.035862776467,0.48062548336,0.43294600453,0.068157588215,-0.260634983,-0.13631606785,-0.16171882827,-0.55896497441,-0.53043174015,0.45082913003,-1.1078996155,0.77226568103,0.71825887328,-0.37861766531,1.6973821678,1.3627115322,2.172357401,-0.3118105085,-75.454445662
1.8396316222168663,1.9514171099632311,1.8419588382154592,-1.1265930083,0.056726883652,0.12856774153,-0.14127722507,-0.65556306606,0.27219252191,-0.071190014515,-0.0022343224161,0.41490240799,0.32229648092,0.1923531292,-0.36107970023,-0.16356716616,-0.065749378132,-0.66517862167,-0.5195237196,1.0779073174,-1.059304305,0.47291934241,0.4413293314,-0.42004163932,1.3348726655,0.60928586866,2.7715320494,-0.64921051471,-75.455270584
2.022101224320533,2.113639262537986,1.7144628176205363,-0.99413706509,0.0056048420246,0.12356623067,-0.13268202674,-0.81348757016,0.12975966059,0.071425093673,0.025851997826,0.27027556987,0.031050777327,0.33755045602,-0.45405603609,-0.1644533042,0.033971425531,-0.75410243375,-0.38732780308,1.404767524,-0.40462462651,-0.17782370378,-0.059647944762,-0.13737060592,0.28213474572,-0.28598584183,2.9541805368,-1.4136247135,-75.438169404
1.7687807565655558,1.6933696926028514,1.5681637335590237,-1.1610896214,-0.075614152728,0.12801939396,-0.17564305442,-0.62923718742,-0.081277178445,0.36196810809,0.12428952192,0.19976023303,-0.36194504376,0.24856562814,-0.23229474965,-0.10223519103,0.046023379127,-0.57784391322,-0.069235153426,0.73422597937,0.49060130942,-1.2241177832,-0.5130737889,0.14732532661,-1.4530114869,-0.5712580667,2.0315028094,-2.1072536459,-75.448120559
1.9787169118248704,2.063740113895647,1.7622858884140677,-1.0345721522,-0.13098171415,0.07586240027,-0.11278931241,-0.33823958519,-0.13686207389,0.52013109746,0.37978269955,0.43279915037,-0.59626632127,0.11397082458,0.10421815345,0.19107364373,0.35055625017,-0.71912670428,0.14336127912,-0.99646184146,0.77683200506,-0.84938013334,-0.071159867172,0.72027103752,-2.8565443278,0.53073398074,0.57241896361,-1.2811974851,-75.4447076
1.8530151193487725,1.816843448320748,1.6452082775477825,-1.1260449748,-0.22214188495,-0.022197242037,0.03513927547,0.15293507991,-0.016003750606,-0.18029929739,0.72384931786,0.1929629382,-0.22919295043,-0.13088657319,-0.14518350345,0.75469325797,0.21804701116,0.13779477632,-0.12400807052,-1.8493771133,-0.93341762699,-0.17187498669,2.619520792,0.91182444208,0.77096816803,-0.88423151682,0.70170506389,0.28564767992,-75.45375433
1.7495074718014547,1.7187470488048349,1.604223499317635,-1.1646936996,-0.21280852103,-0.030202852481,0.065651237656,0.11662465995,-0.045113402692,-0.31052312925,0.6925061711,0.048216351987,-0.22335450522,-0.20946531368,-0.21971723548,0.63436897215,0.086266053455,0.15990577363,-0.25135099466,-1.6215827983,-1.4302910709,-0.15081731957,2.1016251033,0.74283738811,0.85561723291,-1.691491043,0.5270344526,-0.22976939665,-75.449441849
1.7807546265004952,1.8106295717754843,1.612846038641793,-1.1400695384,-0.21110412664,-0.039004344635,0.08185577715,0.084346210942,-0.078959757795,-0.36434042115,0.67564507313,-0.019566182656,-0.25131044086,-0.27170919396,-0.23680399704,0.59450755792,0.043031477831,0.15777247263,-0.32521698353,-1.4927332501,-1.676088617,-0.078608624929,1.7904824671,0.81316679269,0.78094243099,-2.0101054668,0.33428962358,-0.47196899825,-75.452773153
1.9490714521323922,2.021155948340505,1.7983170652584477,-1.0652716426,-0.15096503829,-0.028125003393,0.11733621601,-0.1498026239,-0.31381391451,-0.42446677047,0.59843754187,-0.24450219175,-0.34408786073,-0.59635850507,-0.11844168418,0.40640483639,0.085576224593,0.032319898933,-0.64251720691,-0.65641056706,-1.5801466545,0.27308670836,0.59264366836,1.8006246458,0.14889954045,-2.2854939487,-0.80100889187,-0.89788139372,-75.449127845
1.9672921514840893,2.052617351380291,1.7910722987808452,-1.0473590664,0.018111755529,0.080734879011,0.16954750039,0.27754493918,-0.699602549,0.29519386027,-0.10853351602,0.26334840669,-0.1870949561,-0.020099306433,-0.55817450654,0.54109916465,0.66151564407,0.032208377758,-0.14213528975,-1.5921973329,0.59443498592,1.0751036713,-1.2745815762,0.30888909866,1.2853656913,-2.2461291218,-0.513859463,0.69345079332,-75.446470848
1.9412650983945872,2.0166851133541517,1.7664274075445752,-1.0633885253,0.021410878619,0.1952239679,0.019519133722,0.43964820488,0.011092548105,-0.60191090177,0.36216842502,0.14289500458,-0.24675165099,-0.68036605789,0.10582759583,0.014712915157,0.67772094433,-0.11225776623,-0.14809242439,-1.5701710077,1.4496695587,-0.088403704757,1.8337608166,-0.23721058072,-0.017116532224,-2.28178804,-0.2331941381,0.43997005783,-75.448995731
1.8298167034869586,1.8611509516365554,1.820596374773318,-1.1500564805,0.020019741584,0.20385429287,0.0019741878726,0.4014162008,-0.033123195904,-0.63869632599,0.2809336237,0.067313715098,-0.15131526992,-0.62428914647,0.10575373479,0.074006741615,0.70969300977,-0.067912364279,-0.085746558112,-1.7781221544,0.93535711827,-0.27137827828,1.6338443554,-0.36385188701,-0.28617132462,-2.4644727981,-0.3205360755,0.33449825693,-75.456893167
1.9169765307308935,1.9667247690751708,1.8908892437067997,-1.1107104513,-0.17140247572,0.0072311602842,-0.086561493607,0.14781329826,-0.095577692335,-0.33703845586,-0.74488513614,0.11814081361,0.17617275061,-0.13166718704,-0.81282089249,-0.40532095377,0.10457350463,-0.048871139873,-0.46326539623,1.2618256507,-0.4832008611,-2.8179285803,0.0058263357474,0.36064694133,0.048862048331,-0.66220255496,1.5254079363,-0.31919572429,-75.454598313
1.943501802430498,2.0401665800280355,1.813554975983565,-1.0633443932,-0.17597975,-0.023565844106,-0.067947720299,0.16330880295,0.046704125957,-0.27280628,-0.76508881539,0.20017168366,0.10179954258,-0.024158454305,-0.77895137625,-0.51538172569,0.094536897529,-0.23243486932,-0.39355628507,0.90973928136,-0.13322156151,-3.0598667147,-0.47120797564,-0.26301871036,-0.54984374771,-0.70679504416,1.1013326946,-0.80829758708,-75.448565094
1.8854265586106973,1.8980629743728796,1.7422701781769705,-1.1120033118,-0.01102474872,-0.20515356503,0.052307901182,-0.7441139579,0.065956065646,0.051171935444,-0.2704003617,0.14400592215,-0.0675462334,-0.50812042545,0.13351508266,0.029210229716,0.068343770311,-0.58208231286,0.53027765673,1.6200709393,-0.28990456537,-0.16867903493,0.25388303648,-0.082180446798,-0.083338819979,0.30558711054,-1.8176629844,2.7486190347,-75.454415798
1.9173378928177582,1.9473386332606024,1.5512525510174786,-1.0596771997,0.065217794398,-0.21357005452,0.068004956027,-0.63781038812,-0.18977971765,0.40466579542,-0.060969718257,0.16583705105,0.29229162865,-0.38854798527,-0.045485725439,0.18409856546,0.2518839772,-0.25870695202,0.5300022805,0.66636555938,0.61094358259,-0.90680091831,-0.64987359776,-0.8343179612,1.3727844784,-0.50342923878,-0.71319365058,2.9240371244,-75.448872109
2.016420029221255,1.9488338162480838,1.7355021027209816,-1.0557107122,0.17162029783,-0.054932174053,-0.086552219254,0.21321780566,0.33271321243,-0.023661570981,0.21395306676,0.7066405266,-0.15199215429,-0.70110697719,-0.26564268964,-0.20894869976,-0.38246390597,-0.29140476715,0.36460958391,1.0041217107,2.674978809,1.1881396656,0.79957864901,-0.28734832411,0.82844972874,-0.82009121259,-1.3272457655,0.3428739199,-75.448133719
2.0453849646791444,2.1112751680667974,1.6341521866932482,-0.97415607683,0.10110148323,0.0036474401277,-0.1568160383,-0.51343451073,0.13405770707,-0.56154661407,0.37256591691,0.098714828941,0.56317092806,-0.16970549942,-0.13788851747,-0.15473483787,0.095151681682,-0.047606784956,0.74259282601,-0.2776333338,0.056924326301,1.296089239,0.17783725114,-0.75054476435,-0.21619066593,-2.3418877853,-2.2793780127,0.096232819962,-75.435417888
1.802042872472697,1.7393333690008774,2.0149931491058184,-1.2219279231,-0.048249811648,-0.031235657551,-0.17217810181,-0.54048538111,-0.31732900218,0.20268889626,0.47054085252,-0.092587954242,-0.21438400933,-0.20977256824,-0.26145987045,-0.018710042422,-0.36141387414,0.35560212358,0.7206686136,0.9003127456,1.1066678174,-0.83721803565,-0.81538150875,-0.74452947261,0.84277307086,0.83830349281,-1.674105364,1.5405076561,-75.458879882
1.795500025031048,1.8730001802003804,1.9488798384095458,-1.1802437832,-0.082349586221,-0.051263785095,-0.16514401667,-0.44384045688,-0.37108877989,0.33673635611,0.47247856934,-0.055375877429,-0.29707430826,-0.39229304922,-0.10334522288,-0.013215311271,-0.40607862647,0.38452978576,0.65997925205,0.20885563864,0.57177575954,-0.82254573717,-0.90698108988,-1.6449975762,1.2276211041,1.1273033776,-1.1461544153,1.7949403557,-75.459056332
2.088223663016492,1.7089004780580832,1.3225914586641925,-1.0422442306,-0.18757416162,-0.16986295669,-0.052853835146,0.42817807645,-0.010552082845,0.24085337119,0.6053275579,0.15195715927,0.41078240545,-0.26338693953,0.17775762841,0.071479254625,0.027931787029,0.3272771629,0.14498327173,2.4872661619,-1.0516702459,0.73263220061,-1.5631934523,-0.56404127097,0.58328590139,0.056995374255,1.217543583,0.78714421032,-75.435112553
2.079239986698412,2.0878480093555485,1.6554764907966333,-0.97372776639,-0.13721374624,0.12053476331,0.0036610457436,-0.040931787265,-0.3713195879,0.49954400421,-0.19808685435,0.57007763963,-0.22005986657,0.055463257918,0.68989172883,-0.2832776907,0.10671856067,0.33419768034,-0.51174558767,-0.21873719606,0.63889667787,1.751905987,-1.4876079533,-1.318597434,1.293000753,-1.4060444036,-1.1449521665,0.77869274562,-75.435345166
1.91853656346151,1.9753540122919995,1.9718415844585253,-1.1246457887,-0.1370051366,-0.00084466296672,0.1233595252,-0.015760632724,0.56257949945,0.071576266059,-0.01924675342,0.64193281788,0.027898345538,0.74315119018,0.36710452672,0.28525617697,0.15559686649,0.58475142916,-0.040745539831,0.4702271906,1.7352440886,0.53498184187,2.0142795744,-0.83557814236,1.1024285309,0.1128348521,-0.90499235915,-1.2366083251,-75.455926712
2.0518155394163746,2.041127433426087,1.8055930094275756,-1.0254834342,-0.11390133819,-0.0250458255,0.1360661867,-0.14659855492,0.66069376554,-0.10935837394,-0.025870092225,0.54169182201,-0.12885199058,0.69740227787,0.26656512545,0.35149458407,-0.076033815272,0.67792397541,-0.040424787201,0.059665001088,1.0396569399,0.23042376079,2.1057197766,-1.5545547907,1.2160653753,-0.63738331832,-0.37619551649,-1.7186805644,-75.443137796
1.890086055473035,1.8919260616571039,1.4945493112764325,-1.0772649504,-0.034996794857,-0.062208195651,0.23884428613,-0.68132399353,0.36708310263,-0.070321173511,0.038448501333,0.075986677624,-0.14934363195,-0.029324442562,0.42056673638,0.15874481445,-0.30077348936,0.3969297311,-0.32691981175,0.93928429945,-0.99716375991,0.21619187814,0.33365362658,-0.49656727014,-0.34899496142,-1.2111894733,-1.4681165835,-2.8325193347,-75.450138405
1.8133506856501918,1.8320885362221253,1.9647638414945605,-1.189586888,0.074243045125,-0.038259427327,0.17132905676,-0.57396746845,0.059955893821,0.26632769523,0.4874515083,0.17239583228,0.38281913905,-0.14138093,0.27054838338,-0.12126389357,-0.16127664422,0.46080991315,-0.70506305868,0.83133126022,-0.046699342443,-1.2480086476,-0.68266619967,0.2180526521,-1.1737511501,1.5865322159,-1.4937656283,-1.6592836043,-75.459796966
2.0036498503678435,1.9043758326572584,1.6657318325209083,-1.061789659,0.20773742204,0.040210069406,-0.014011863417,0.19275968074,-0.085361311859,-0.074671770045,0.78845439802,-0.0016285996343,0.14453361528,0.41475324219,0.057207789461,-0.77779135555,-0.016268249019,-0.24733225665,0.067106127484,-0.9831245639,-2.5323593877,-0.087109051546,2.139128285,0.2340846505,0.8476491744,-0.36949681656,0.9362611744,-0.096611867745,-75.448790197
1.9318458418813242,1.8791930242127197,1.9095591719606186,-1.1356488639,-0.065059291986,-0.16221116182,-0.084293662039,0.52934675556,0.0029086290565,-0.50609348224,0.078316104974,0.39338912889,0.63092778216,0.54265904337,-0.039129807307,0.14470930844,-0.5064986699,-0.17954722279,0.25106573478,0.093584500062,2.6503894397,0.42610216185,1.0003625448,0.32268577751,1.2297436606,-1.3487087627,-0.95529896566,0.12263799831,-75.456976825
