f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
2.066329344594008,3.1765115516509685,0.6228710974784376,0.51097729896,0.091197713282,-0.11330576752,0.078497387703,-0.0068001914278,-0.030603667691,0.0063836083429,0.02684405083,-0.017292841534,0.09529087541,0.035723401942,-0.022808777922,-0.082475432289,0.1290534214,0.013410618638,-0.095885571513,-0.097469159422,0.085535546685,-0.051071097242,0.026019595208,-0.10683392005,0.025073668815,0.15053054297,-0.041985767151,-0.054223261388,-0.48431957547
1.7549371711738204,2.771412599487919,0.662047691656198,0.59481404634,0.11585253149,-0.10658758531,0.067402812172,-0.010199150778,0.023811264873,-0.023969379345,-0.0006847074262,0.015464271529,0.034440827349,0.048626400875,-0.022682912577,-0.05172226774,0.060541438377,0.011132812247,-0.038583961136,-0.13359335335,0.0040855978786,0.009534614609,0.087403026805,-0.16494387755,-0.016141719912,0.16140476473,-0.017204518974,-0.058839280535,-0.48828747483
2.1435348790079485,2.9135757896654226,0.7401443641705813,0.45973033666,0.15943508942,-0.043375570118,0.011958511325,0.056305263164,-0.033095790355,0.0079726567586,0.011189111027,-0.001516351885,-0.16480206433,0.14092691363,-0.037125358004,-0.055748074757,0.0127959778,-0.00097312276212,-0.0067453013725,0.10022332688,-0.1152366944,0.035789944809,0.063496988189,-0.013905986886,-0.0010560620465,0.013063771829,0.011971543674,0.0034271508339,-0.48480522741
1.7445785327847478,2.5473315969261963,0.7666728586081581,0.58148706981,0.17299609782,-0.039398389593,-0.012110360537,-0.037315530207,0.011335415411,0.0048386574207,-0.00023636232786,-0.00092985719687,-0.08560477726,0.064362773717,0.016736460324,-0.02212554258,-0.0052305958945,-0.0010401117337,0.0026754252808,0.20208207395,-0.18404570414,-0.058948601261,0.082527764225,0.022305576128,-0.0090035852849,-0.012406553861,0.0038982035464,-0.00023172815986,-0.48727383134
1.6413668358583466,2.5183835851743406,0.7745538606741743,0.60171617347,0.16897672626,-0.037800478284,-0.024797145054,-0.051708186183,0.01657276221,0.014283373431,-0.0011121824469,-0.0023168734425,-0.0525720037,0.046237391024,0.021364243882,-0.012832942316,-0.0083389183629,-0.001152966734,0.0036247390308,0.1609070996,-0.16343692134,-0.10222877592,0.055949800803,0.043788397308,-0.0054181562792,-0.019678249086,0.00067873659936,0.00038452644338,-0.48418001787
2.09290213428398,3.202849895515473,0.6680271500152695,0.4944823184,0.15030090359,-0.034287669782,-0.061457247563,0.034373740223,-0.032674470176,-0.019735411298,0.0042568665946,0.010222621562,-0.099261917512,0.11777161277,0.13977990953,0.0069238294584,-0.062752198715,-0.0062195236276,0.010517307089,0.035726753303,-0.10212933895,-0.17306684868,-0.041952894696,0.083019084848,0.0062065371999,-0.0060495892999,-0.0024917112523,-0.0034646437626,-0.48489519947
2.1459291484569962,3.269334012979995,0.6567698256545691,0.47676345367,0.14400498819,-0.032738598344,-0.063870570008,0.044959454804,-0.039852154388,-0.029531772049,0.003676548948,0.013374123025,-0.094295949849,0.12045219064,0.15090843238,0.013687655189,-0.068967938263,-0.007697552199,0.010040636465,0.015582113798,-0.075719806057,-0.14663662153,-0.050642165707,0.067539280586,0.0048351459229,0.0034826138345,-0.0018533136536,-0.0044964557075,-0.48379063494
1.8187093982393094,2.775115914434882,0.713627065589911,0.5729673728,0.096995647616,-0.071683573168,-0.12794366237,0.0075836279125,0.0071648916171,0.014034250258,0.011241012716,-0.015685963152,0.043427131691,0.030070869704,0.050861461574,0.047102204056,-0.086214745223,-0.056858470943,-0.0012371087347,-0.10581761678,0.022693157042,0.046716754291,-0.070517306613,0.13362056017,0.20135854813,-1.5442701538e-05,-0.049933105835,-0.10888535125,-0.48887433709
1.6253135487591435,2.7007068469471696,0.6969963188654877,0.6155593562,0.095359374299,-0.077411558953,-0.11657215995,0.0063971504866,0.023471930088,0.035315522072,0.014967639914,-0.036421207282,0.017695598326,0.022353578406,0.033816370337,0.018789724236,-0.042810478571,-0.019027623254,0.0030756636394,-0.094698539139,0.014979008271,0.021847954886,-0.055361593038,0.12743567247,0.15730615815,-0.028402196241,-0.057449777189,-0.058855023658,-0.48433799017
1.750673127878496,2.878812274070638,0.6637733254686633,0.59825367836,0.095566903828,-0.082699461618,-0.11441374968,0.0089231739882,0.015555001964,0.0207954317,0.0076520722141,-0.028395450845,0.029705774719,0.032866242363,0.047384062781,0.027623769047,-0.071621631415,-0.035195761357,0.0086201276488,-0.10510868162,0.023095022691,0.026902282209,-0.056642773109,0.14624623101,0.18176971653,-0.051268924907,-0.080070997479,-0.05892499106,-0.48814107236
2.115934373032371,3.136759449378107,0.6889304528696611,0.48129787023,0.094418581854,-0.10244570589,-0.089086150698,-0.0014904146658,-0.028702834683,-0.038810096646,-0.010292817755,0.03285549157,0.097800005892,0.046041326037,0.053678666409,0.0046603204645,-0.16553496804,-0.068829762077,0.054542484008,-0.089308950032,0.058811616272,0.047939162665,0.0089227477648,0.10619540302,0.067117377386,-0.094610895726,-0.049749582467,0.0076845478977,-0.48503399911
1.6485832054479368,2.4624309416852146,0.8272950983576411,0.59613856546,0.12238294497,-0.042899988726,-0.12096167805,-0.012965867852,0.016371028526,0.046172709176,0.018961924846,-0.015215975909,0.015297467287,0.01120646601,0.034940304852,0.045820790234,-0.038617571443,-0.023872523375,-0.014232317704,-0.084139626625,0.00063378731621,-0.013271946405,-0.13824190276,0.1124892674,0.14209070444,0.084383307488,0.012785038568,-0.068022631347,-0.48334505069
2.0138199874957436,2.7846582616059257,0.7407641507242743,0.50639381355,0.10963378234,-0.03308630955,-0.13288354449,-0.00086357181176,-0.0042276281253,-0.019910844431,-0.014886965131,0.01190300384,0.064575047131,0.0058680581784,0.073614021913,0.12993627567,-0.079021050265,-0.064281041402,-0.060507800357,-0.088642241576,0.035321948156,0.027891386809,-0.12515209939,0.06086390692,0.12105312685,0.12531279542,0.036839486462,-0.079449053781,-0.48645583043
1.6517887799557402,2.7533603986090354,0.6635234063736707,0.61572080169,0.045942379661,-0.031819629941,-0.15836070833,0.019488228552,0.0014974126741,0.029224661913,0.040695776913,-0.0094019222594,0.019632898965,-0.010737880277,-0.033776964404,0.019127783843,-0.018508628174,-0.046848635288,-0.031018258661,0.045336130972,0.028110141014,0.12231577053,0.067914052588,-0.047842668898,0.072836312976,0.09070018146,0.080671258393,-0.14061384784,-0.4854823501
1.7226566070399358,2.804857473634982,0.6408823127330414,0.6056653465,0.033439944418,-0.03077730207,-0.16233879519,0.018502250438,-5.0475409932e-05,0.019382227505,0.035112796204,-0.0036314489884,0.019563244689,-0.015576854508,-0.049579366262,0.020045231255,-0.015925272218,-0.05986443425,-0.044716714209,0.078735747243,0.020696725549,0.10776797321,0.10610209048,-0.063892912264,0.053391385979,0.079790934636,0.10061190685,-0.15295333516,-0.48748341978
1.9514171099632311,3.0191701560380895,0.6274132611027853,0.54899773854,0.018082838612,-0.026260578906,-0.16709365235,-0.0034416323974,-0.0015356386496,0.0040547451328,-0.00068306461891,0.017843406729,0.021900114633,-0.02647566292,-0.10453748843,0.024115521593,-0.0096281976788,-0.093252191842,-0.097595018586,0.1154528694,0.0039504743527,0.072208954428,0.1488677099,-0.066264902385,0.017244222104,0.056744594704,0.13447362345,-0.13358849728,-0.48655612143
2.113639262537986,3.127331631908198,0.6944053433862026,0.48133811609,-0.0075945495705,-0.022107142617,-0.16418184206,-0.029722170803,0.0019409500177,0.0056644592147,-0.040774920873,0.029087701473,-0.017407244999,-0.024122777235,-0.14353618664,-0.02062497144,0.011101764552,-0.098972310229,-0.13330426105,0.10015151711,-0.0083436117062,-0.025472785634,0.11635498669,-0.030146588218,-0.011904065344,-0.016635179246,0.10282016432,-0.073520565284,-0.48514845001
1.6933696926028514,2.4454684650923126,0.8085499742315082,0.58791208801,-0.053660060388,-0.037732066821,-0.16583901567,0.016683688698,-0.0054266923268,-0.023456986692,0.035786589341,-0.015772098781,-0.04116806187,-0.005732865656,-0.03385386213,-0.042353639017,0.019972548374,-0.044742461862,-0.039533581349,0.026207096041,-0.031016751495,-0.17034395711,0.052732080337,-0.028468695242,-0.090749072204,-0.10875618903,0.073885838706,-0.13866338268,-0.48489166818
2.063740113895647,3.1190897638506394,0.6723084473962062,0.5033907312,-0.088034831882,-0.072457523066,-0.12387870804,-0.011756208185,0.019469600334,0.019154002944,-0.0023833126418,0.032302373522,-0.098504758931,0.0037526005377,0.020180123338,-0.056285973878,0.13783383018,-0.10647186392,0.033587161054,-0.082423077954,-0.059705860768,-0.085529167199,-0.063366426689,0.055634154543,-0.15984220341,0.010841529834,-0.063963187052,-0.060578968616,-0.48555644349
1.816843448320748,2.689825115184139,0.7573409128122304,0.56746728265,-0.11166434287,-0.13910197469,0.0014634816386,-0.0066541380932,-0.022485918377,0.00085653379475,-0.010165635025,0.0012685904892,-0.044763016766,0.044051830167,-0.0041574950473,0.10411107902,0.0019016158663,0.060904247504,0.0012472589032,-0.097810955142,-0.044592594446,-0.014021821208,0.16463538693,-0.0075578756082,0.20532974614,-0.00076517874095,0.10637371943,0.0045547787054,-0.48852950868
1.7187470488048349,2.4931624037568807,0.7772618801108211,0.58533443235,-0.10124634043,-0.14338830797,0.028266515632,-0.0012125506468,-0.035964852251,0.0072824813199,-0.021875650479,0.010160302293,-0.03776622413,0.019140439065,-0.010173334804,0.072158720897,-0.025203968535,0.044845981422,-0.025199636789,-0.085882618241,-0.08394880225,-0.0047001609275,0.10803449921,-0.055871350722,0.17057308931,-0.10409674519,0.089425588237,-0.071982667107,-0.48632161392
1.8106295717754843,2.592401832355588,0.7563976094907351,0.56664736218,-0.094519847605,-0.1461202818,0.040944319409,-0.00036185719371,-0.021193851965,0.0061221481112,-0.010929802223,0.0089058824992,-0.053856767632,0.011988661691,-0.012225095941,0.085478577658,-0.046885113325,0.054521052054,-0.049265643991,-0.078738414855,-0.11237102609,0.0080724741505,0.074387591327,-0.064563769934,0.14799335983,-0.15019069907,0.075830950271,-0.11173674252,-0.48792949733
2.021155948340505,3.108231856734723,0.6572059567782911,0.52153556572,-0.049719481464,-0.14213930206,0.078340544339,-0.016980523358,0.0017073203585,0.0023433670531,0.022503249878,-0.015559607434,-0.060231951479,-0.081423789656,0.032776724799,0.044478622957,-0.067528563247,0.034807546942,-0.1440436885,0.026384700742,-0.11073554188,0.061100901569,-0.05590844906,0.042778138179,-0.01149447157,-0.13675508054,-0.051919574398,-0.16698427226,-0.48593518855
2.052617351380291,3.1381709049510085,0.6582632107148895,0.51005603035,0.12139371048,-0.022374012716,0.11424914276,0.021188965281,-0.017029217196,0.027814621227,-0.004063406587,-0.012178104142,0.010424962956,0.053216646697,-0.14699438068,0.10835147923,0.072568799867,-0.027602029291,0.031064146517,-0.098697433929,-0.039363691134,0.066965810654,-0.14961125026,-0.091190364054,0.060808389663,-0.10458097829,0.032072888091,0.014076958393,-0.48542944711
2.0166851133541517,3.0590092302007674,0.671934143011005,0.52004233457,0.1318615771,0.10034872858,-0.041943031707,0.021407478829,0.014651280077,-0.015130468197,-0.0024776876738,-0.0062073361073,-0.024167652848,-0.14036427412,0.0813518418,-0.062740254264,0.088839548279,-0.011672320209,0.029360402144,-0.066408839135,0.1112143946,-0.079460928599,0.11445469528,-0.14638350474,0.048673604668,-0.10102100858,0.015045497619,-0.028678796264,-0.48634294645
1.8611509516365554,2.9147715204366453,0.6539027602212757,0.57141022718,0.12832577284,0.099544270807,-0.057362689262,0.003400093113,-0.015526803728,0.0022750133724,-0.01158632477,0.0062506032455,-0.0078640530977,-0.092830425868,0.070835528821,-0.025833663801,0.080498679207,0.0054770577433,0.025088691636,-0.093997391343,0.097829805763,-0.089266306518,0.079513675462,-0.19943458518,-0.00304884658,-0.13129145686,-0.012059324264,-0.036743111535,-0.48822200565
1.9667247690751708,3.1488737985418265,0.6161032678865566,0.54852421069,-0.033133832177,-0.0078114165932,-0.16510025848,-0.011003090945,-0.0003671489227,-0.015428913474,-0.010862964881,0.0024935392722,-0.021362605,-0.005923463947,-0.10080816117,-0.030116016846,0.0025653282102,-0.023848718469,-0.14144186992,0.068230450094,-0.0036550542778,-0.086157874239,0.11194251397,-0.012708430238,-0.0084345197961,-0.088530829867,0.22171753485,-0.046644712394,-0.48563595973
2.0401665800280355,3.1377914285688973,0.6450319807276659,0.51674440994,-0.046518069051,-0.026300961801,-0.15937543595,-0.021136291138,-0.00081980880537,-0.0026732845744,-0.029893089884,0.0084352019932,-0.047947687817,-0.013752593833,-0.09439030983,-0.067455167064,0.023083541286,-0.071249711567,-0.14161705233,0.032426762743,-0.016048303237,-0.10210643486,0.055901654482,-0.015610788783,-0.061036265315,-0.10460828903,0.15396167168,-0.11320730658,-0.48534083768
1.8980629743728796,2.8946093778923196,0.6968500332796619,0.55431935195,-0.011441571818,-0.14523908602,-0.097261263603,0.003428080899,-0.0011418238263,0.00015262507433,-0.012630100128,-0.00044231657701,-0.016525144226,-0.082418824157,-0.061198380557,0.0050754538631,0.019580171066,-0.053529613449,0.11107272136,0.13144193504,-0.04335176835,-0.029825671537,-0.059013844441,-0.16552931945,-0.011127671724,0.038170180113,-0.16012012677,0.11318216401,-0.48837213573
1.9473386332606024,2.7059896907717427,0.7872541923287398,0.52520745653,0.0074956903006,-0.16234882199,-0.07669296959,-0.0062191703117,-0.00094982809944,0.002560198117,0.00096899066016,0.0049370646684,0.015804826913,-0.10770062204,-0.050762915604,-0.01098123827,0.002445376983,0.017913358129,0.13492178303,0.11955509641,0.038391198299,-0.0022014055021,-0.10403373771,-0.1346111272,-0.015807502165,-0.0012764213257,-0.068054740254,0.18491922518,-0.4869988445
1.9488338162480838,3.0253158561704208,0.7174897077134205,0.53848184124,0.046258794312,-0.12658104226,-0.11207502126,-0.0077938488766,0.0054718420159,0.0056091905332,0.0034457057042,0.0080774943923,0.042206031914,-0.065550655706,-0.051902384819,-0.007163376374,-0.064518312558,-0.073402238684,0.11859466185,0.050412750442,0.086794483681,0.071960136445,-0.020649049847,-0.081106183525,0.082389759787,-0.10339067834,-0.20778282955,0.061933733123,-0.48790365144
2.1112751680667974,3.0311556620693407,0.7388433909659983,0.47545354673,0.051510782857,-0.12243857379,-0.10323103035,-0.02440857762,-0.01868881575,-0.016001825899,0.017514022909,0.041842907761,0.092105431958,-0.069286511416,-0.045168595856,-0.017480307345,-0.10453227969,-0.050276008203,0.14396793212,0.01072674417,0.084582395184,0.085011960361,-0.030813304468,-0.044443899005,0.052050893059,-0.084808395712,-0.10036979676,0.057970582051,-0.48555481093
1.7393333690008774,2.9944127683705273,0.5744826654061784,0.61614053898,0.0061221677078,-0.14754678601,-0.068912443356,0.022053935095,-0.0014556008459,-0.0015260234713,-0.012507185629,-0.035126652736,0.013376422634,-0.051690632016,-0.014024342754,-0.013110876351,-0.010496903677,0.051071691107,0.056342643716,0.10384292217,0.042256474997,0.011661493208,-0.11283480599,-0.10210367599,-0.024060195139,-0.025789282405,0.019004655513,0.18868447404,-0.4857371208
1.8730001802003804,3.0355831373594744,0.582017145049863,0.58207606188,-0.0044161394067,-0.15213610841,-0.067768797674,0.0076035536363,-0.0082956377039,-0.0054426911555,0.0027478428139,-0.01919643947,0.0088603353406,-0.083425827131,-0.026722251854,-0.0097072445643,-0.0056645114004,0.06774836453,0.090436130096,0.11732411827,0.0070385387524,-0.0081516998156,-0.12660604477,-0.11695928208,-0.020308164023,0.010783264739,0.017455241693,0.20928973919,-0.48616476389
1.7089004780580832,2.351102002535812,1.0371750332366096,0.57703424739,-0.031361530021,-0.1787894747,-0.027039623513,0.034064946546,-0.0097336386313,0.0018183138419,-0.04050867925,-0.011614446044,-0.0080951609851,-0.028691063425,0.0040046128094,0.034266321409,0.017348370265,0.068604762087,0.034496532166,0.083611741292,-0.05121502345,-0.0010436345681,-0.11452890332,-0.0127279492,0.087046204279,0.050772018427,0.18035550748,0.12213472828,-0.48036876153
2.0878480093555485,3.068661967695257,0.7411602831123308,0.48534931698,-0.133732782,0.03020737812,-0.10063949583,0.015456636633,-0.0058780901245,0.042977249401,-0.019038246268,-0.0023099109021,-0.011325913786,-0.045475205875,0.16602738874,-0.11686362819,-0.047333038486,0.020519012324,-0.04317896041,-0.081964125475,-0.042721278584,0.10214238763,-0.12483450991,-0.080733535645,0.041234114346,-0.076347385898,0.016074709639,0.015710351374,-0.48595736736
1.9753540122919995,3.2468027712118306,0.5752139830975077,0.5547629522,-0.13652902087,-0.092667229547,-0.0077905922723,-0.005874965031,0.010678828546,0.016822106545,0.0067725362813,0.011879899569,0.0020712330877,0.13519907988,0.031268325538,0.09155066161,0.051597732217,0.023200623609,0.025492218822,-0.061761878515,0.17402119217,0.0035120747639,0.19193365896,0.052254815437,0.076403759528,0.056690446598,0.0079918146525,0.019749345802,-0.48375154595
2.041127433426087,3.2132215514036995,0.6700601838494856,0.51451492109,-0.12726765214,-0.10916006081,0.022654949064,0.0063058436547,0.030644986346,0.0080041864909,0.018063491964,0.0061550451062,-0.029741769145,0.14662984354,-0.015637452943,0.12983694156,-0.019298672437,0.048089067879,-0.0051864613822,-0.11398420089,0.08657930949,-0.026825169692,0.1733427072,-0.071248953779,0.094531833693,-0.035093369846,0.023806234414,-0.0099747237002,-0.48563543101
